2.1726817881791884,1.0,2.1726817881791884,1.0,11194.0,-0.77,99.16323055142578,2255.220779650591,1.0,-80.7116934549963,ENTRY WALK
2.3240000000000003,1.0,2.3240000000000003,1.0,29346.4,-0.398,21.78,2530.78,1.0,-39.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.8379999999999999,1.0,0.8379999999999999,1.0,13559.8,-0.7719999999999999,-284.73,1000.58,1.0,-67.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.46,1.0,1.46,1.0,3874.8,0.0,-13.65,1349.14,1.0,0.0,STANDING
0.632,1.0,0.632,1.0,7437.0,-0.8,29.59,898.51,1.0,-59.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-922.39,2980.86,1.0,0.0,SITTING
0.5959999999999999,1.0,0.5959999999999999,1.0,37025.0,0.12,-134.43,396.35,1.0,14.4,EXIT WALK
0.0,0.0,1.328,1.0,1073.2,0.0,243.82,1325.06,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,226.34,2414.65,1.0,-54.2,ENTRY WALK
1.762,1.0,1.762,1.0,24342.4,0.1139999999999999,291.11,1608.3300000000002,1.0,1.6,WALKING
0.4900000000000001,1.0,0.4900000000000001,0.2,1198.6,-0.166,609.5,1934.61,1.0,-65.6,ENTRY WALK
1.286,1.0,1.286,1.0,7171.4,-0.776,-416.64,1339.85,1.0,-83.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-420.61,1268.8,1.0,0.0,SITTING
2.084,1.0,2.084,1.0,13199.6,0.712,513.73,1634.23,1.0,64.0,WALKING
1.9,0.8,2.354,1.0,28798.6,0.768,-93.79,1948.87,1.0,70.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-283.39,2596.69,1.0,0.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.14,1.0,1.14,1.0,40685.0,-0.93,-15.090000000000002,1180.38,1.0,-68.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,213.92,2648.2200000000003,1.0,1.6,EXIT WALK
1.72,1.0,1.72,1.0,26146.0,0.28,394.9,1388.2,1.0,-11.2,WALKING
2.25,1.0,2.25,1.0,10553.0,0.0,489.8097785301135,1987.8562436727796,1.0,4.425387148423036,WALKING
0.0,0.0,1.27,1.0,153.0,0.0,-9.69,1340.05,1.0,0.0,STANDING
1.66,1.0,1.66,1.0,37025.0,0.74,245.43,1345.43,1.0,92.6,EXIT WALK
0.6,0.6,1.0,1.0,1772.3000000000002,0.0,164.58999999999995,886.01,1.0,0.0,STANDING
0.8539999999999999,1.0,0.8539999999999999,1.0,49637.6,-0.486,-3.8,1029.23,1.0,-51.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-42.02,2864.0,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-239.97,2354.0,1.0,0.0,SITTING
1.93,1.0,1.93,1.0,32045.0,-0.71,221.4,1831.21,1.0,-67.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-109.19,2037.75,1.0,67.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.2759999999999999,0.4,1.04,1.0,8259.0,-0.4519999999999999,125.28,1019.76,1.0,-79.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.042,1.0,1.0420000000000005,1.0,20305.2,0.002,234.21,1033.93,1.0,0.0,STANDING
2.568,1.0,2.568,0.8,1872.0,0.0,-117.02,2818.1900000000005,1.0,0.0,EXIT WALK
0.73,1.0,0.73,1.0,10046.2,0.556,44.64,488.2600000000001,1.0,62.4,EXIT WALK
1.832,1.0,1.832,1.0,4388.0,-0.456,-235.85,1097.4499999999998,1.0,-96.0,ENTRY WALK
1.2580000000000002,1.0,1.2580000000000002,1.0,35001.6,-0.8539999999999999,219.91,1467.36,1.0,-82.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-16.23,1199.21,1.0,81.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.49,1.0,0.49,0.2,853.0,0.0419999999999999,-91.87,2165.54,1.0,4.8,WALKING
1.7559999999999998,1.0,1.7560000000000002,1.0,3526.0,0.0,207.7,1682.38,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.1105293132645326,1.0,1.1105293132645326,1.0,47021.77870514144,0.77191814143731,-20.84273397386561,782.1724215634628,1.0,83.167256574924,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,179.83,1836.55,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.5059999999999998,0.6,132.6,0.0,126.18,2457.18,1.0,0.0,SITTING
0.372,0.2,1.86,1.0,564.6,0.0059999999999999,-550.4499999999999,1727.09,1.0,-1.6,WALKING
2.55,1.0,2.55,1.0,11511.4,0.2179999999999999,487.58,2301.28,1.0,3.2,WALKING
2.7220000000000004,1.0,2.7220000000000004,1.0,7687.4,-0.228,330.98,2728.12,1.0,-24.0,WALKING
1.46,1.0,1.46,1.0,23430.0,0.8,-228.53,990.78,1.0,78.0,EXIT WALK
1.112,1.0,1.1120000000000003,1.0,45317.0,0.43,-40.64,786.64,1.0,43.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-782.73,3006.77,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.906,1.0,0.906,1.0,37607.6,-0.6,-73.39999999999999,1047.02,1.0,-46.0,ENTRY WALK
0.0,0.0,1.0,1.0,168.5,0.0,-231.76,911.1,1.0,0.0,SITTING
2.47,1.0,2.47,1.0,23341.0,-0.25,157.22,2575.58,1.0,-24.0,ENTRY WALK
2.09,1.0,2.09,1.0,18385.0,0.47,-27.57,2023.75,1.0,47.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.2720000000000002,1.0,1.2720000000000002,1.0,30616.0,-0.508,-106.02,1384.14,1.0,-44.4,ENTRY WALK
0.0,0.0,2.322,1.0,1564.1,0.055,139.24,2394.88,1.0,11.2,WALKING
0.2,0.2,1.0,1.0,1201.7,0.0,80.6,942.54,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.37,1.0,2.37,1.0,12063.0,0.0,217.0,1734.81,1.0,16.0,WALKING
1.08,1.0,1.0800000000000003,1.0,32897.2,-0.47,-197.23,1069.4,1.0,-52.8,ENTRY WALK
0.0,0.2,2.0,0.8,672.8,0.024,-431.06,2210.91,1.0,1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-450.63,2516.5600000000004,1.0,0.0,STANDING
0.0,0.0,1.07,1.0,980.0,0.0,32.15,1049.69,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-688.63,2265.59,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-221.0545759267612,1784.6864953410764,1.0,-77.41355007996388,ENTRY WALK
0.704,1.0,0.7040000000000002,1.0,22833.4,-0.37,18.35,671.04,1.0,-39.6,ENTRY WALK
1.432,0.8,1.782,1.0,6867.0,0.0,-253.89,1686.5699999999997,1.0,-1.6,SITTING
0.0,1.0,0.0,0.0,0.0,0.0,-160.92000000000002,2619.62,1.0,0.0,EXIT WALK
0.0,0.0,1.75,1.0,152.5,0.0,-296.76,1616.2600000000002,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,221.14,2399.26,1.0,0.0,SITTING
1.77,1.0,1.77,1.0,6924.024880538968,0.0,12.39353980520754,1728.5720860954689,1.0,0.0,STANDING
0.0,0.0,2.782,1.0,985.8,-0.194,732.2800000000001,2188.14,1.0,-32.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-725.0799999999999,2276.5200000000004,1.0,0.0,SITTING
0.53,1.0,0.53,1.0,56009.0,-0.82,43.4,655.8499999999999,1.0,-60.6,ENTRY WALK
0.7,1.0,0.7,0.4,2972.8,0.0,-314.61,1592.17,1.0,0.0,STANDING
0.6279999999999999,1.0,0.6280000000000001,0.4,4471.2,0.384,-103.83,1728.84,1.0,86.2,EXIT WALK
1.114,1.0,1.114,1.0,2027.2,0.012,18.78,1034.11,1.0,0.0,SITTING
2.024,1.0,2.024,0.8,11617.6,0.1919999999999999,610.98,2209.8900000000003,1.0,-20.8,ENTRY WALK
1.634,1.0,1.634,1.0,31165.2,-0.5900000000000001,107.64,1685.2799999999995,1.0,-64.0,ENTRY WALK
2.012,1.0,2.012,1.0,29971.6,-0.432,-278.43,1964.08,1.0,-38.2,ENTRY WALK
0.632,1.0,0.632,0.8,50480.8,-0.448,200.3,692.8299999999999,1.0,-29.8,ENTRY WALK
2.32,1.0,2.32,1.0,8186.0,0.46,-46.06,2384.15,1.0,0.0,WALKING
2.16,0.8,2.708,1.0,7857.0,-0.396,-844.63,2420.51,1.0,-59.2,WALKING
2.0,1.0,2.0,1.0,2539.6,0.0,-354.41,1871.43,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,194.23,1845.03,1.0,0.0,SITTING
0.264,1.0,0.2640000000000001,0.6,25599.6,-0.2099999999999999,-20.38,286.51,1.0,27.0,EXIT WALK
0.0,0.0,1.75,1.0,686.5,0.0,-312.57,1570.93,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-60.78,2302.32,1.0,-16.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.5,1.0,0.5,1.0,12112.0,-0.91,37.39,580.06,1.0,-3.2,EXIT WALK
0.0,0.4,0.0,0.0,0.0,0.0,-50.07,2022.01,1.0,42.6,EXIT WALK
1.7,1.0,1.7,1.0,35208.0,0.474,-32.7,1194.0100000000002,1.0,44.4,EXIT WALK
41.76,1.0,41.76,1.0,7966.0,41.12,-65.86,825.8,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.426,1.0,1.4259999999999995,1.0,3655.2,-0.004,260.34,1316.16,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.302,0.2,1.51,1.0,4341.6,0.0,-385.37,1365.37,1.0,0.0,SITTING
1.514,1.0,1.5140000000000002,1.0,34853.0,-0.4,98.32,1451.37,1.0,-28.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-346.17,1606.0099999999998,1.0,41.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-449.7677281345822,2014.5389616013372,1.0,0.0,STANDING
2.44,1.0,2.44,1.0,6058.0,-0.23,487.2,2237.56,1.0,-56.0,ENTRY WALK
1.532,1.0,1.532,1.0,35614.4,0.774,-77.35000000000001,1341.9299999999998,1.0,74.8,EXIT WALK
1.77,1.0,1.77,1.0,38993.0,0.84,-367.39,1395.0700000000002,1.0,74.8,EXIT WALK
1.524,1.0,1.524,0.6,3499.2,-0.168,-757.27,2110.13,1.0,-43.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,103.9,2800.95,1.0,0.0,SITTING
2.032,0.8,2.4400000000000004,1.0,18037.6,0.138,147.03,2180.1400000000003,1.0,1.6,WALKING
0.0,0.8,0.0,0.0,0.0,0.0,-51.44,2003.78,1.0,-71.8,ENTRY WALK
1.67,1.0,1.67,1.0,50556.0,-0.47,-15.380000000000004,1798.53,1.0,-54.0,ENTRY WALK
0.0,0.8,0.0,0.0,0.0,0.0,-40.87,2648.23,1.0,0.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-75.13,2769.15,1.0,0.0,EXIT WALK
2.34,1.0,2.34,1.0,27994.0,0.61,217.61,2007.52,1.0,64.0,EXIT WALK
2.39,1.0,2.39,1.0,61328.0,-0.52,-106.87017112049486,2365.5475113672146,1.0,-34.8,ENTRY WALK
1.998,1.0,1.998,1.0,12771.6,0.04,-589.81,2088.7,1.0,-6.4,WALKING
1.0080000000000002,1.0,1.008,0.4,1664.8,0.108,565.69,2300.0,1.0,8.0,WALKING
0.0,0.0,1.49,1.0,242.0,0.005,254.91,1317.94,1.0,0.0,STANDING
2.5496541145068057,1.0,2.5496541145068057,1.0,8114.057459496551,0.1721738831748368,502.7052753420353,2301.513275217976,1.0,4.393864139473934,WALKING
2.53,1.0,2.53,1.0,4744.0,0.13,-748.81,2406.91,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,235.54,1823.8,1.0,0.0,SITTING
2.71,1.0,2.71,1.0,25796.2,0.024,111.18,437.22,1.0,46.2,EXIT WALK
2.55,1.0,2.55,1.0,6269.0,0.23,-63.74,2474.38,1.0,-3.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-98.59,1562.98,1.0,-114.8,ENTRY WALK
2.28,1.0,2.28,1.0,56785.0,-0.23,13.439999999999998,539.7,1.0,73.6,EXIT WALK
1.5698144263308125,1.0,1.5698144263308125,1.0,42763.85475765894,-0.483720187194438,-124.7557920427296,1622.8855354827278,1.0,-43.74551127104181,ENTRY WALK
1.28,1.0,1.28,1.0,43807.0,0.0779999999999999,258.16,1083.2599999999998,1.0,-9.6,WALKING
1.6,1.0,1.6,1.0,29749.0,-0.46,-80.86,951.0,1.0,-49.4,ENTRY WALK
0.0,0.0,1.08,1.0,385.7,0.0,-240.87,1023.72,1.0,0.0,SITTING
0.0,0.0,1.74,1.0,292.0,0.0,-49.07529643334832,1598.907102715326,1.0,0.0,STANDING
1.78,1.0,1.78,1.0,57850.0,0.7,-221.35,1487.6,1.0,81.6,EXIT WALK
0.0,0.0,1.608,1.0,314.1,0.002,-147.05,1604.38,1.0,0.0,SITTING
0.0,0.0,1.27,1.0,152.5,0.0,264.32,1051.83,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,119.72,2463.15,1.0,0.0,SITTING
1.13,1.0,1.13,1.0,4756.0,0.36,6.890000000000001,509.47,1.0,54.4,EXIT WALK
0.492,1.0,0.492,1.0,29600.0,-0.46,-32.58,546.79,1.0,-42.6,ENTRY WALK
0.0,0.0,1.0420000000000005,1.0,590.7,0.0,35.37,1017.7,1.0,0.0,SITTING
1.2622950770247443,1.0,1.2622950770247443,1.0,21622.64383394522,0.8685228742932675,-119.64588714957068,689.1422535087011,1.0,81.64647771495711,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.8940000000000001,0.4,2.2380000000000004,1.0,1056.6,0.0,-47.88,2083.84,1.0,0.0,STANDING
1.07,1.0,1.07,1.0,5919.2,0.0,31.03,1042.03,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,289.39,2114.57,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.95,0.6,875.9,0.0209999999999999,-271.09,1849.4700000000005,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.05,0.6,285.4,0.0,-322.99,1607.1799999999998,1.0,0.0,STANDING
2.5,1.0,2.5,1.0,6580.4,0.028,-597.9000000000001,2595.55,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-93.5191374054292,2073.8354742405286,1.0,-88.9963516373086,ENTRY WALK
2.168,1.0,2.168,1.0,43088.0,-0.41,273.46000000000004,2214.5,1.0,-50.8,ENTRY WALK
0.6673086002288027,1.0,0.6673086002288027,1.0,14636.162739933538,-0.4839094998093312,145.27912664684223,680.7257044034138,1.0,-48.88512003486517,ENTRY WALK
1.5379999999999998,1.0,1.5379999999999998,1.0,37851.8,-0.6,146.87,1260.88,1.0,-73.4,ENTRY WALK
1.01,1.0,1.01,1.0,11068.6,0.0,164.45999999999998,852.6800000000001,1.0,0.0,STANDING
0.0,0.0,1.106,1.0,1144.3,0.002,238.94,1036.54,1.0,0.0,STANDING
1.902,1.0,1.902,1.0,26329.0,-0.6,-137.73999999999998,2173.5,1.0,-68.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,35.07,256.81,1.0,0.0,SITTING
0.0,1.0,0.0,0.0,0.0,0.0,-594.4499999999999,2067.26,1.0,-1.6,WALKING
0.6359999999999999,1.0,0.6359999999999999,1.0,44958.8,0.542,-120.86,428.02,1.0,59.2,EXIT WALK
0.0,0.0,2.75,1.0,325.0,0.0,162.75,2632.03,1.0,-23.6,ENTRY WALK
2.4190815350010104,1.0,2.4190815350010104,1.0,25951.89810370013,0.0049224880060929,-53.89620095951256,2551.8084411654545,1.0,-39.5452240998741,ENTRY WALK
1.45,1.0,1.45,1.0,38117.4,-0.716,-102.58,1798.7,1.0,-68.4,ENTRY WALK
1.05,1.0,1.05,1.0,7017.0,-0.44,-248.94,1082.94,1.0,-35.2,ENTRY WALK
2.11,1.0,2.11,1.0,41236.0,0.5,-696.91,1799.7299999999998,1.0,39.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-695.8,2247.54,1.0,0.0,SITTING
1.36,1.0,1.36,1.0,1884.6,0.0,93.97,1300.82,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,699.27,2140.26,1.0,-8.0,WALKING
1.4300000000000002,1.0,1.4300000000000002,1.0,28015.2,-0.01,88.61,1278.8200000000002,1.0,-3.2,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.986436993506064,1.0,1.986436993506064,1.0,8609.977805953877,0.048195375811742,35.93581000451356,1537.39764802933,1.0,14.24369935060639,WALKING
2.55,1.0,2.55,1.0,7085.0,0.28,-577.62,2223.0,1.0,14.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.56,1.0,1.56,1.0,7144.0,0.93,-17.25,1234.28,1.0,88.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.69,1.0,2.6900000000000004,1.0,8690.2,-0.194,289.75,2548.98,1.0,-19.2,ENTRY WALK
0.68,1.0,0.68,1.0,61641.0,0.65,55.99999999999999,507.79,1.0,61.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,452.69,2297.77,1.0,22.4,WALKING
0.64,1.0,0.64,1.0,48141.0,-0.36,-34.76884927605763,667.8440351163415,1.0,20.27856144632872,EXIT WALK
1.08,1.0,1.08,1.0,2147.0,0.002,39.87,1046.17,1.0,0.0,SITTING
0.584,0.4,1.45,1.0,2627.8,0.0,-367.34,1238.57,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.056,1.0,1.056,0.6,3510.0,0.0,-6.3,1754.6,1.0,0.0,STANDING
1.03,1.0,1.03,1.0,10292.4,0.0,69.78,1032.44,1.0,0.0,SITTING
0.978,1.0,0.978,1.0,35622.6,0.01,-78.45,794.95,1.0,0.0,SITTING
2.846,1.0,2.846,1.0,7128.8,0.022,-156.75,2421.16,1.0,6.4,WALKING
0.0,0.0,1.51,1.0,1010.0,0.0,-411.6,1307.42,1.0,0.0,SITTING
0.0,0.0,1.75,1.0,1279.6,0.0,-81.01,1587.27,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-438.22,2115.2,1.0,-70.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.778,1.0,1.778,1.0,15494.4,0.548,26.24,1405.47,1.0,71.6,EXIT WALK
1.5,1.0,1.5,1.0,30105.2,-0.42,-223.97,1651.8200000000002,1.0,-34.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.7304577543682962,1.0,1145.273279822737,-0.0075529470768877,-104.39511663227,2748.924168048754,1.0,-25.335186021452078,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-21.040000000000003,2663.06,1.0,-43.2,ENTRY WALK
1.7,1.0,1.7,1.0,42682.0,-0.21,-407.16,1619.02,1.0,4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,1.0,0.0,0.0,0.0,0.0,-101.85,2637.49,1.0,4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-306.01000000000005,2665.91,1.0,-7.8,EXIT WALK
0.284,0.2,0.8800000000000001,0.6,17038.8,-0.288,40.92,1720.25,1.0,-77.6,ENTRY WALK
0.0,0.0,1.124,1.0,722.3,0.008,233.79,1043.36,1.0,0.0,STANDING
0.0,0.0,2.58,1.0,1012.5,-0.105,207.4837523867816,1810.5791285738133,1.0,-58.42937025918221,ENTRY WALK
1.55,1.0,1.55,1.0,43653.0,0.48,230.43,1445.29,1.0,57.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.106,1.0,1.106,1.0,5085.0,0.5639999999999998,-23.41,742.6099999999999,1.0,195.2,EXIT WALK
1.0,1.0,1.0,1.0,11037.4,0.0,-268.23,854.61,1.0,0.0,STANDING
0.0,0.0,1.99,1.0,162.0,0.0,247.91,1778.2799999999995,1.0,0.0,SITTING
2.218,1.0,2.218,1.0,20707.8,-0.172,397.27,2180.81,1.0,-22.4,WALKING
0.0,0.0,1.624,0.8,142.4,0.004,-237.79,1970.52,1.0,0.0,SITTING
1.908,1.0,1.908,0.8,3669.2,-0.0219999999999999,-830.76,2755.5199999999995,1.0,-12.8,WALKING
0.0,0.0,0.65,0.2,640.4,0.001,-99.48,2623.42,1.0,0.0,WALKING
0.0,0.0,2.25,1.0,173.0,0.0,329.93,2093.69,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,799.99,2736.48,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.418,1.0,1.418,1.0,40821.0,-0.46,-104.21,1503.2999999999995,1.0,-46.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.992,0.4,2.54,1.0,2399.0,-0.1039999999999999,-581.99,2294.45,1.0,-17.6,WALKING
2.33,1.0,2.33,1.0,16613.0,-0.45,-151.94,2197.8,1.0,-47.6,ENTRY WALK
0.0,0.0,1.284,0.4,324.0,0.0,-223.95,2696.61,1.0,16.0,WALKING
1.0059999999999998,1.0,1.0059999999999998,1.0,33301.0,0.68,-174.02,661.68,1.0,77.8,EXIT WALK
1.4200000000000002,1.0,1.4200000000000002,0.8,2948.8,0.004,-4.8500000000000005,1718.8,1.0,0.0,STANDING
2.09,1.0,2.09,1.0,9172.0,0.2,509.53,1752.54,1.0,-17.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.768,1.0,0.768,0.8,42921.6,-0.576,-212.05,719.54,1.0,-41.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.24,1.0,2.24,1.0,6625.0,-0.21,415.28,2253.61,1.0,-6.4,WALKING
0.69,1.0,0.69,1.0,52573.0,-0.65,94.12058030900332,634.038876023865,1.0,-43.38115481735957,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-171.1,1569.98,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.47,1.0,2.47,1.0,7842.8,0.212,261.19,2311.36,1.0,25.6,WALKING
2.138,1.0,2.1380000000000003,1.0,34424.0,0.474,-69.01,1809.48,1.0,47.6,EXIT WALK
0.98,1.0,0.98,1.0,52970.8,-0.352,-40.25,1071.17,1.0,-36.6,ENTRY WALK
0.694,1.0,0.694,1.0,31447.4,-0.47,-57.13,771.29,1.0,-46.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,1203.01,2765.98,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-344.7,702.38,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,213.54668362072917,1332.224358044419,1.0,0.0,STANDING
0.0,0.0,1.5,1.0,236.7,0.0,235.79,1280.46,1.0,0.0,STANDING
1.0,1.0,1.0,1.0,14196.0,-0.57,-37.25,1096.75,1.0,-41.2,ENTRY WALK
0.0,0.0,1.56,1.0,242.5,0.0,-70.01,1543.55,1.0,0.0,STANDING
2.31,1.0,2.31,1.0,3971.2,0.438,301.73,1998.84,1.0,39.6,WALKING
0.0,0.0,0.79,1.0,633.0,0.002,-84.97,693.48,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-442.26,2464.52,1.0,-22.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-427.98,1303.67,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-31.630000000000003,1714.15,1.0,-92.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.45,1.0,1.45,1.0,11965.0,0.01,-30.36,1321.44,1.0,0.0,STANDING
2.07,1.0,2.07,1.0,3204.0,-0.47,-750.25,2850.0,1.0,-1.6,WALKING
1.854,1.0,1.854,1.0,23068.0,1.054,-317.05,1289.95,1.0,73.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-350.31,690.15,1.0,0.0,SITTING
1.784,1.0,1.784,1.0,27287.4,0.86,2.079999999999997,1615.2,1.0,76.8,EXIT WALK
